y_true,y_prob,y_pred
1,0.78876424,1
1,0.9945164,1
1,0.9929078,1
1,0.9490396,1
0,0.007865409,0
1,0.08117763,0
0,0.06886721,0
1,0.29797894,0
0,0.3394019,0
1,0.99441075,1
1,0.4503008,0
0,0.12567198,0
0,0.08121902,0
0,0.7219706,1
1,0.9960556,1
0,0.051876325,0
0,0.01263482,0
0,0.22479796,0
0,0.014129983,0
1,0.73019034,1
1,0.86869323,1
0,0.09728516,0
0,0.07313847,0
1,0.8810093,1
0,0.05595542,0
0,0.3384801,0
1,0.3150865,0
1,0.98024106,1
0,0.2949849,0
0,0.23649764,0
1,0.98602635,1
1,0.8435845,1
0,0.025879817,0
0,0.07205068,0
1,0.17115867,0
0,0.15040553,0
0,0.6644367,1
1,0.95930505,1
0,0.2746282,0
1,0.95317435,1
1,0.81166255,1
0,0.3932464,0
0,0.5957963,1
1,0.99128413,1
1,0.663757,1
0,0.271718,0
0,0.38474533,0
1,0.9783589,1
0,0.0059736837,0
0,0.36246306,0
1,0.9899423,1
1,0.99187565,1
0,0.020516327,0
1,0.87303483,1
0,0.74959934,1
0,0.05502688,0
0,0.2916972,0
0,0.28969383,0
0,0.084663466,0
1,0.39553538,0
1,0.9995066,1
0,0.9986064,1
0,0.19167803,0
0,0.5625611,1
0,0.34049362,0
0,0.1118913,0
0,0.33971006,0
0,0.011253969,0
1,0.28992632,0
1,0.9882152,1
1,0.9937844,1
1,0.97133917,1
1,0.9836852,1
0,0.5456257,1
0,0.7176236,1
1,0.9430639,1
1,0.2822421,0
0,0.344882,0
0,0.12068427,0
0,0.36469248,0
0,0.9112646,1
1,0.7474145,1
0,0.028835244,0
1,0.386704,0
1,0.99738,1
1,0.75636756,1
0,0.11476035,0
1,0.48193413,0
1,0.9463177,1
0,0.12824707,0
1,0.9335864,1
1,0.71106493,1
1,0.22011308,0
0,0.23033859,0
1,0.56951225,1
0,0.21117787,0
0,0.010569197,0
1,0.91324365,1
0,0.029206473,0
1,0.96283096,1
1,0.4609814,0
1,0.98904455,1
0,0.065090455,0
0,0.015442863,0
0,0.08871878,0
1,0.86361724,1
0,0.13181536,0
0,0.11324115,0
0,0.022844978,0
0,0.022270834,0
0,0.9588948,1
0,0.10917482,0
1,0.7592263,1
1,0.67844903,1
0,0.086789064,0
1,0.65377337,1
0,0.0060162353,0
1,0.9842209,1
1,0.99888647,1
1,0.9670899,1
0,0.042617463,0
0,0.4214765,0
1,0.970778,1
1,0.99387294,1
0,0.10971712,0
0,0.060365293,0
1,0.77067745,1
0,0.62561363,1
1,0.9345185,1
1,0.9858474,1
0,0.29254562,0
1,0.7603529,1
0,0.017727993,0
0,0.31804752,0
1,0.8939038,1
1,0.92081773,1
0,0.04152816,0
0,0.019311832,0
1,0.9917252,1
0,0.21081844,0
1,0.98635703,1
1,0.7826766,1
0,0.1724297,0
0,0.011675317,0
0,0.06343424,0
0,0.0276653,0
0,0.5989914,1
1,0.16409244,0
1,0.9936725,1
0,0.7920991,1
0,0.7575089,1
0,0.27271682,0
0,0.012881483,0
0,0.025636476,0
0,0.06834543,0
0,0.020689255,0
0,0.14088123,0
0,0.06492433,0
1,0.9903826,1
1,0.042498652,0
1,0.7738459,1
0,0.1323026,0
0,0.1737621,0
0,0.6024801,1
1,0.8464596,1
1,0.9759536,1
1,0.8261305,1
0,0.042530637,0
1,0.23008811,0
0,0.24091572,0
0,0.044485193,0
0,0.028765664,0
1,0.61766154,1
1,0.9903094,1
0,0.49974552,0
1,0.729572,1
0,0.06496912,0
0,0.19969586,0
0,0.07765303,0
0,0.007893165,0
0,0.16633758,0
1,0.99377865,1
0,0.05908317,0
0,0.033911005,0
1,0.9730556,1
1,0.26237145,0
1,0.7260245,1
0,0.056719333,0
1,0.69732565,1
0,0.04201573,0
0,0.23227087,0
1,0.85886484,1
0,0.20256352,0
0,0.06267888,0
1,0.5194596,1
1,0.9457378,1
1,0.23268372,0
0,0.016345441,0
1,0.0952098,0
0,0.040463597,0
0,0.0004227756,0
0,0.23081098,0
0,0.01579991,0
0,0.16518576,0
0,0.09932788,0
1,0.93619823,1
1,0.9741531,1
1,0.9863396,1
1,0.2350878,0
0,0.290916,0
0,0.516868,1
1,0.99502444,1
1,0.99051887,1
1,0.07108746,0
0,0.34863248,0
1,0.8332021,1
1,0.8725247,1
1,0.93270534,1
1,0.9988501,1
0,0.070783734,0
1,0.20340544,0
1,0.35672444,0
1,0.3020988,0
1,0.97688186,1
1,0.6724682,1
1,0.4465208,0
1,0.9571144,1
0,0.20047945,0
0,0.25423053,0
1,0.9788992,1
0,0.41458195,0
1,0.90053916,1
0,0.032890815,0
0,0.12411402,0
0,0.16363713,0
1,0.8576326,1
1,0.70162,1
1,0.9434809,1
1,0.85990435,1
0,0.009104878,0
1,0.9323494,1
0,0.66766405,1
0,0.519194,1
0,0.03453324,0
1,0.88728946,1
1,0.9459044,1
1,0.982802,1
0,0.11743371,0
0,0.18950453,0
0,0.1085864,0
0,0.13896805,0
0,0.93262225,1
0,0.003536061,0
1,0.99569356,1
1,0.7944697,1
0,0.17742138,0
1,0.20049419,0
0,0.025163963,0
0,0.012867371,0
0,0.058225445,0
0,0.09358172,0
1,0.99596757,1
0,0.07101929,0
1,0.8076315,1
1,0.5725906,1
0,0.02116228,0
1,0.94791186,1
1,0.43218946,0
0,0.64098126,1
0,0.020152437,0
0,0.94294286,1
1,0.8928398,1
1,0.6902703,1
1,0.8152594,1
1,0.09380046,0
1,0.96591115,1
0,0.5383379,1
0,0.0543103,0
0,0.079844736,0
1,0.3427583,0
1,0.98026526,1
1,0.99424005,1
1,0.93651915,1
1,0.972479,1
0,0.14226507,0
0,0.37269995,0
0,0.11017803,0
1,0.9873399,1
1,0.8835541,1
0,0.6091881,1
1,0.9903092,1
0,0.024799181,0
1,0.9155628,1
1,0.9662283,1
0,0.037819065,0
0,0.45918196,0
0,0.010646929,0
1,0.20350912,0
0,0.29099876,0
0,0.8103516,1
1,0.8573492,1
0,0.035593092,0
1,0.06800995,0
1,0.99264735,1
1,0.9801,1
1,0.45880002,0
1,0.89585096,1
0,0.020265747,0
0,0.2748816,0
0,0.12719576,0
1,0.99129087,1
1,0.32702565,0
1,0.81061244,1
1,0.97729725,1
1,0.67379993,1
1,0.24672243,0
1,0.9779593,1
0,0.005683446,0
0,0.41459566,0
0,0.07608232,0
0,0.103457905,0
1,0.6009209,1
1,0.9451469,1
1,0.9523202,1
0,0.16320997,0
0,0.16195878,0
1,0.6190208,1
0,0.18523946,0
1,0.8835894,1
0,0.62784004,1
1,0.39061093,0
1,0.97458893,1
1,0.9740169,1
1,0.96245867,1
1,0.98905456,1
0,0.8406824,1
0,0.5140036,1
0,0.28816843,0
1,0.2505075,0
0,0.20463549,0
1,0.72146267,1
0,0.16527824,0
0,0.2617439,0
0,0.19004948,0
1,0.9565017,1
1,0.9582599,1
1,0.9021548,1
0,0.07188498,0
0,0.024139032,0
1,0.6945481,1
0,0.14211206,0
0,0.19962443,0
0,0.19461706,0
1,0.9631466,1
0,0.028903326,0
1,0.99871963,1
0,0.15866415,0
0,0.2977137,0
0,0.49249712,0
0,0.007468448,0
0,0.44464895,0
1,0.9923898,1
1,0.40803412,0
0,0.23260362,0
1,0.99773175,1
1,0.84249043,1
0,0.7655042,1
1,0.9164828,1
0,0.32227215,0
0,0.8987451,1
0,0.033071168,0
0,0.1270611,0
1,0.96792036,1
1,0.9109296,1
1,0.9818309,1
1,0.93312263,1
1,0.9913468,1
1,0.8914382,1
0,0.18970977,0
1,0.22669376,0
0,0.37289768,0
0,0.5145182,1
0,0.43135288,0
1,0.38374254,0
0,0.5650314,1
1,0.70284164,1
0,0.01023503,0
0,0.8955202,1
0,0.41983756,0
0,0.91342753,1
0,0.42369804,0
1,0.6708483,1
1,0.622103,1
0,0.4924228,0
0,0.26425245,0
1,0.1759282,0
0,0.09326559,0
0,0.11751664,0
1,0.87256706,1
0,0.13990541,0
0,0.05888528,0
0,0.33905783,0
0,0.15213302,0
1,0.590421,1
0,0.9091292,1
0,0.24752825,0
1,0.9356459,1
0,0.77916557,1
0,0.058587883,0
0,0.09308805,0
1,0.81781775,1
0,0.17235301,0
0,0.13592827,0
0,0.7957505,1
1,0.8049448,1
0,0.08098113,0
0,0.7015793,1
0,0.03371112,0
0,0.017415887,0
1,0.90289235,1
1,0.9102697,1
0,0.30340245,0
0,0.23864059,0
1,0.78754187,1
1,0.9212967,1
0,0.22658363,0
0,0.28213128,0
0,0.02042739,0
1,0.9635683,1
1,0.99309546,1
0,0.341806,0
1,0.91529566,1
0,0.52733344,1
1,0.18786268,0
1,0.033759605,0
1,0.12007306,0
0,0.009640374,0
1,0.307443,0
0,0.006844008,0
0,0.0054437085,0
0,0.9025218,1
1,0.98258,1
1,0.98448527,1
1,0.88300836,1
1,0.9833536,1
0,0.43685046,0
1,0.96029043,1
1,0.8666397,1
0,0.37557986,0
1,0.6086265,1
0,0.017387899,0
1,0.31529924,0
1,0.9795161,1
0,0.0050338684,0
1,0.28074738,0
1,0.6358794,1
0,0.011069425,0
1,0.9966738,1
1,0.57259345,1
0,0.2371488,0
1,0.91857266,1
1,0.70841485,1
0,0.5724388,1
1,0.35043252,0
1,0.99227035,1
0,0.03993342,0
0,0.45033675,0
1,0.98949045,1
1,0.8705496,1
0,0.5037862,1
1,0.8204136,1
1,0.29980102,0
0,0.02031703,0
1,0.82111794,1
1,0.34807906,0
0,0.45293728,0
1,0.7959058,1
1,0.9751669,1
1,0.036735483,0
1,0.9380675,1
1,0.66365117,1
0,0.16647494,0
1,0.96079034,1
0,0.23651958,0
1,0.23756067,0
1,0.9540725,1
1,0.92743605,1
0,0.075758055,0
1,0.8574874,1
0,0.026079793,0
1,0.97999245,1
1,0.35112384,0
0,0.018646497,0
0,0.041597076,0
1,0.9953666,1
0,0.30450562,0
1,0.2491477,0
1,0.71807396,1
0,0.30634338,0
0,0.20901136,0
0,0.1602756,0
0,0.12379701,0
1,0.9366052,1
0,0.880475,1
1,0.92406106,1
0,0.154545,0
1,0.99234504,1
0,0.055917427,0
0,0.023950152,0
1,0.78844416,1
1,0.5004448,1
1,0.64819354,1
1,0.99165606,1
1,0.78991383,1
0,0.505507,1
1,0.98319197,1
0,0.87133497,1
0,0.101867095,0
1,0.9484371,1
1,0.8254115,1
1,0.93363774,1
0,0.42960253,0
0,0.0061474107,0
1,0.75515336,1
1,0.8054771,1
1,0.6967638,1
0,0.94329596,1
0,0.1294988,0
1,0.9951527,1
0,0.12740053,0
1,0.271162,0
1,0.95210814,1
0,0.5166821,1
0,0.22317849,0
0,0.027757378,0
1,0.9618233,1
0,0.31581894,0
0,0.6686496,1
0,0.047348965,0
0,0.014597276,0
1,0.9441041,1
1,0.9777086,1
0,0.013066664,0
0,0.12822042,0
1,0.26403904,0
1,0.9720167,1
1,0.15196289,0
1,0.9976981,1
1,0.87094814,1
1,0.9218944,1
1,0.5882648,1
1,0.9901316,1
0,0.9130052,1
1,0.9978297,1
0,0.081533246,0
1,0.99708307,1
1,0.4235823,0
0,0.4249722,0
1,0.9712419,1
0,0.52417994,1
1,0.9955259,1
1,0.4848457,0
0,0.0104390755,0
0,0.18285711,0
1,0.64703536,1
0,0.3439335,0
0,0.06304232,0
1,0.97605467,1
1,0.9589284,1
1,0.8636463,1
0,0.18539728,0
1,0.09654395,0
0,0.040715214,0
0,0.37210032,0
1,0.95548207,1
0,0.13526617,0
1,0.6615437,1
1,0.9858672,1
0,0.0052560205,0
0,0.532307,1
0,0.9121489,1
0,0.009701602,0
0,0.01419368,0
0,0.086141884,0
1,0.93073165,1
1,0.978415,1
0,0.0063904338,0
0,0.07479697,0
0,0.11415611,0
1,0.99426264,1
0,0.111118905,0
1,0.6123626,1
0,0.6599847,1
0,0.018415717,0
1,0.9630704,1
1,0.48210135,0
1,0.9844043,1
1,0.27961752,0
0,0.061370842,0
0,0.048804205,0
0,0.61813545,1
1,0.8563303,1
1,0.89987886,1
1,0.40073037,0
0,0.5392697,1
0,0.21049663,0
1,0.827749,1
0,0.005941689,0
1,0.9921422,1
0,0.2584898,0
0,0.2518,0
0,0.08579877,0
1,0.95159936,1
0,0.046314135,0
1,0.99572915,1
0,0.0046184855,0
1,0.43312404,0
0,0.6558789,1
1,0.08077784,0
1,0.24954042,0
0,0.011652554,0
1,0.7998479,1
1,0.9812016,1
1,0.9094701,1
0,0.35578954,0
0,0.06156921,0
0,0.10015969,0
0,0.1388711,0
1,0.95201504,1
0,0.032869566,0
1,0.76492435,1
0,0.21782874,0
0,0.61564744,1
1,0.938171,1
0,0.35537815,0
0,0.5162573,1
0,0.25297627,0
1,0.70263225,1
1,0.9986776,1
1,0.56912816,1
1,0.6671482,1
1,0.37814492,0
0,0.23618735,0
1,0.9696485,1
0,0.29608616,0
1,0.33770394,0
0,0.5819157,1
1,0.9397333,1
1,0.31004986,0
1,0.9307843,1
1,0.9394323,1
1,0.063691646,0
0,0.047184072,0
0,0.9497216,1
1,0.99307483,1
0,0.21677518,0
1,0.98406416,1
1,0.32053012,0
1,0.9671673,1
1,0.96803457,1
1,0.49489745,0
1,0.72385144,1
0,0.13323347,0
0,0.011989703,0
1,0.23947135,0
1,0.95619947,1
0,0.7883203,1
1,0.82389265,1
0,0.13290128,0
1,0.99533755,1
0,0.16310923,0
1,0.9322424,1
0,0.72133,1
1,0.752695,1
1,0.7824238,1
1,0.9835325,1
1,0.99790895,1
0,0.08418678,0
1,0.9965514,1
1,0.45517197,0
0,0.07464367,0
0,0.33494985,0
0,0.07748361,0
0,0.9737197,1
0,0.21596171,0
0,0.20280285,0
1,0.24885929,0
0,0.2897195,0
1,0.91374046,1
1,0.9857783,1
1,0.77821463,1
0,0.047103714,0
1,0.360691,0
0,0.037889905,0
1,0.8352383,1
0,0.48165658,0
0,0.38022098,0
1,0.33386263,0
1,0.08246496,0
0,0.6750137,1
1,0.6360801,1
0,0.06732537,0
1,0.6007195,1
0,0.22062162,0
0,0.13373002,0
1,0.7661453,1
1,0.98154366,1
1,0.98184997,1
1,0.94395554,1
1,0.7998523,1
0,0.07432764,0
0,0.010130661,0
1,0.9934196,1
0,0.83709055,1
1,0.9415368,1
0,0.13146237,0
0,0.29472145,0
0,0.047066763,0
0,0.35591713,0
1,0.9092499,1
1,0.98514366,1
1,0.93156576,1
0,0.0770494,0
0,0.6034279,1
1,0.9992528,1
0,0.04773208,0
1,0.49450842,0
0,0.047535468,0
0,0.20012653,0
0,0.11225492,0
0,0.034647692,0
0,0.033031605,0
1,0.3410051,0
0,0.68608004,1
1,0.7005969,1
0,0.39271834,0
0,0.09203935,0
1,0.9422399,1
1,0.96614283,1
0,0.101287514,0
1,0.99876714,1
1,0.12511152,0
1,0.95729345,1
0,0.10348544,0
1,0.97951525,1
0,0.02488462,0
1,0.98705965,1
0,0.01663531,0
0,0.16307136,0
1,0.84534675,1
1,0.8379409,1
1,0.9882418,1
0,0.010849958,0
1,0.9126771,1
0,0.344019,0
0,0.35436204,0
0,0.03950868,0
1,0.8320502,1
1,0.8605323,1
1,0.3451629,0
0,0.070626356,0
1,0.81289047,1
1,0.9752338,1
0,0.029433014,0
0,0.34541705,0
1,0.99168307,1
1,0.8594068,1
0,0.72428924,1
1,0.36601377,0
1,0.84731704,1
0,0.015218577,0
1,0.99439013,1
1,0.784998,1
1,0.99558353,1
0,0.2232048,0
0,0.067815766,0
0,0.0626967,0
0,0.13938242,0
1,0.9709374,1
1,0.04581226,0
0,0.08509804,0
0,0.100696616,0
1,0.5608295,1
1,0.89729404,1
0,0.3864187,0
1,0.981633,1
0,0.8916626,1
1,0.8469591,1
0,0.15337695,0
0,0.815111,1
0,0.59402025,1
0,0.033321213,0
1,0.45480627,0
1,0.27079943,0
1,0.9986861,1
0,0.14185886,0
1,0.98013395,1
1,0.95982355,1
1,0.97257364,1
1,0.075476944,0
0,0.027016759,0
1,0.9620156,1
1,0.98700345,1
0,0.11323571,0
0,0.024204845,0
1,0.24363916,0
0,0.053257152,0
1,0.9981101,1
0,0.18530998,0
0,0.10726594,0
1,0.6739149,1
1,0.14705119,0
0,0.06397442,0
0,0.0162368,0
1,0.99846005,1
1,0.981197,1
1,0.42777184,0
1,0.99828815,1
1,0.99101216,1
1,0.9526996,1
0,0.0114357,0
0,0.055642337,0
1,0.07012003,0
1,0.9991717,1
1,0.9948139,1
1,0.5762705,1
1,0.15207492,0
1,0.36471063,0
0,0.23733202,0
1,0.49401507,0
1,0.9963645,1
1,0.88240045,1
1,0.57446265,1
1,0.9782322,1
0,0.42266893,0
1,0.848541,1
1,0.9893281,1
1,0.9598397,1
1,0.358345,0
1,0.6341389,1
1,0.2608284,0
0,0.15033635,0
0,0.023175422,0
0,0.54454726,1
0,0.3401806,0
1,0.58861333,1
0,0.066112585,0
0,0.03996484,0
1,0.7050674,1
1,0.8321273,1
1,0.8864122,1
0,0.25614464,0
0,0.17959636,0
1,0.40878716,0
0,0.75241804,1
0,0.014902919,0
0,0.035390474,0
1,0.9834622,1
0,0.0606349,0
1,0.92484117,1
1,0.96191806,1
1,0.48262182,0
1,0.7296859,1
0,0.04651831,0
0,0.471154,0
1,0.8837259,1
0,0.09465165,0
1,0.025341239,0
0,0.07637833,0
0,0.004500539,0
0,0.04823915,0
1,0.9903904,1
1,0.6838703,1
1,0.57287014,1
0,0.018314676,0
1,0.3681064,0
1,0.9809812,1
0,0.06598711,0
0,0.006196683,0
1,0.5142384,1
0,0.14728265,0
1,0.6710323,1
1,0.27691162,0
1,0.17307422,0
0,0.58104503,1
1,0.98781997,1
0,0.0110292565,0
0,0.050095674,0
0,0.31242496,0
1,0.77810705,1
0,0.6263135,1
1,0.9947977,1
0,0.037245996,0
0,0.19923374,0
0,0.9220866,1
0,0.08529713,0
0,0.9458487,1
0,0.10012349,0
1,0.98647803,1
1,0.9173585,1
1,0.5742842,1
1,0.59861207,1
1,0.7779909,1
1,0.8231256,1
0,0.7592966,1
1,0.87054455,1
0,0.20031278,0
1,0.95500255,1
0,0.2220775,0
1,0.84322107,1
0,0.06826438,0
1,0.9834051,1
0,0.43489724,0
0,0.024711454,0
1,0.77719235,1
1,0.97489643,1
1,0.540706,1
0,0.0061650584,0
0,0.017649159,0
1,0.99022853,1
0,0.073808715,0
1,0.9713982,1
1,0.58083934,1
0,0.08785483,0
0,0.015770396,0
0,0.2180523,0
1,0.48990086,0
0,0.038599923,0
1,0.9451644,1
0,0.06887645,0
0,0.20092945,0
1,0.91575545,1
0,0.21067418,0
0,0.291325,0
1,0.33484945,0
1,0.42679065,0
1,0.6938782,1
0,0.15431929,0
0,0.29214776,0
0,0.020938898,0
0,0.059459746,0
1,0.54669887,1
0,0.010049304,0
0,0.7279261,1
1,0.9577463,1
0,0.09453262,0
1,0.9973308,1
1,0.9875492,1
0,0.14353183,0
1,0.68895686,1
1,0.9886734,1
0,0.043169446,0
1,0.9421819,1
0,0.60779387,1
1,0.2179583,0
0,0.17911959,0
0,0.025073772,0
0,0.5430566,1
1,0.93709946,1
1,0.8919307,1
1,0.9979184,1
1,0.5675595,1
1,0.22616126,0
0,0.034812827,0
0,0.14134769,0
0,0.34295928,0
1,0.6307757,1
0,0.6858078,1
1,0.85223526,1
1,0.9865279,1
1,0.9752148,1
0,0.029700795,0
1,0.9942235,1
0,0.81263155,1
1,0.50442904,1
0,0.5334064,1
0,0.9084176,1
0,0.27237597,0
1,0.9775584,1
0,0.22081392,0
1,0.6002012,1
1,0.66534317,1
0,0.06904099,0
0,0.033616565,0
1,0.8534155,1
0,0.26502734,0
1,0.5386431,1
1,0.34012267,0
0,0.3732292,0
0,0.25485092,0
1,0.22781873,0
1,0.9079767,1
1,0.7672362,1
0,0.039886117,0
1,0.428702,0
0,0.30398712,0
0,0.011472415,0
0,0.7718158,1
1,0.9936815,1
1,0.99100137,1
0,0.26618677,0
0,0.028260387,0
1,0.9802526,1
1,0.99447376,1
0,0.9336773,1
0,0.3523994,0
1,0.3374504,0
0,0.056508593,0
0,0.47505304,0
1,0.97561914,1
1,0.7347631,1
0,0.21726269,0
1,0.8185487,1
1,0.99973655,1
1,0.93526465,1
1,0.52057654,1
0,0.26059803,0
1,0.951539,1
0,0.008617043,0
1,0.99465173,1
1,0.19977781,0
0,0.0656753,0
0,0.009629336,0
0,0.27378267,0
1,0.96804196,1
0,0.11806515,0
1,0.7737303,1
0,0.00929562,0
0,0.58724964,1
0,0.41113845,0
1,0.95034844,1
0,0.35708842,0
1,0.9658241,1
0,0.054493256,0
0,0.8861615,1
1,0.3815056,0
1,0.5481152,1
0,0.25465664,0
1,0.99836427,1
0,0.9617813,1
0,0.41533166,0
1,0.9975683,1
0,0.052160516,0
1,0.99320745,1
1,0.99213326,1
1,0.8817054,1
1,0.9790973,1
0,0.50319785,1
1,0.83306,1
0,0.06879343,0
0,0.2976066,0
1,0.83920133,1
1,0.46365157,0
1,0.9718134,1
1,0.4733344,0
1,0.9752491,1
0,0.012995628,0
0,0.1962576,0
1,0.9343757,1
0,0.17095207,0
0,0.39876005,0
1,0.9570032,1
0,0.030330008,0
0,0.24871266,0
0,0.14289343,0
0,0.7275761,1
1,0.35229406,0
0,0.038156096,0
0,0.037762202,0
1,0.97003174,1
0,0.057908017,0
0,0.010495716,0
0,0.20874292,0
1,0.9753031,1
1,0.9871887,1
0,0.11968098,0
1,0.9911706,1
1,0.86107296,1
1,0.7561063,1
0,0.19039062,0
1,0.97261953,1
1,0.2087751,0
0,0.25278184,0
0,0.09246454,0
1,0.97555065,1
0,0.32600793,0
0,0.57877797,1
0,0.09584758,0
1,0.144278,0
1,0.9993465,1
1,0.9914909,1
0,0.47630748,0
0,0.20606214,0
0,0.66207296,1
1,0.57550573,1
1,0.8714727,1
1,0.81435555,1
0,0.17168175,0
1,0.3203241,0
0,0.21456653,0
0,0.700353,1
0,0.08262886,0
0,0.2377839,0
0,0.069271885,0
0,0.041288823,0
1,0.9577432,1
1,0.91598976,1
1,0.96571213,1
1,0.2338134,0
0,0.21243036,0
1,0.9460019,1
0,0.011298962,0
1,0.9808539,1
0,0.0037558223,0
0,0.96292365,1
0,0.1927722,0
0,0.12194292,0
0,0.09428448,0
1,0.99623114,1
1,0.96177197,1
1,0.63714087,1
1,0.9811292,1
0,0.026674807,0
1,0.94721615,1
1,0.86721414,1
1,0.98557556,1
0,0.074510105,0
0,0.95174164,1
1,0.18677251,0
0,0.0436394,0
1,0.98640066,1
1,0.91805553,1
0,0.029556416,0
0,0.5795405,1
1,0.9283502,1
1,0.46348205,0
0,0.3325204,0
1,0.8236371,1
0,0.22968145,0
1,0.8073818,1
0,0.12293074,0
1,0.15725714,0
1,0.844822,1
0,0.10792874,0
1,0.977235,1
0,0.08044637,0
0,0.06950695,0
1,0.9926474,1
1,0.97564846,1
1,0.7699612,1
0,0.14176066,0
1,0.93139714,1
0,0.10271511,0
1,0.6150561,1
0,0.21986757,0
1,0.48690805,0
1,0.9972281,1
1,0.9960777,1
0,0.015828015,0
1,0.9238957,1
1,0.9898976,1
0,0.9487405,1
1,0.8349163,1
1,0.9485782,1
1,0.97543114,1
1,0.98669034,1
1,0.97402275,1
1,0.954044,1
1,0.9887553,1
1,0.7476274,1
0,0.660066,1
0,0.015351122,0
1,0.90412533,1
0,0.057344705,0
1,0.3587764,0
0,0.023585496,0
0,0.26545346,0
1,0.2691378,0
1,0.40707278,0
1,0.9858748,1
0,0.007838911,0
1,0.8990084,1
0,0.06704937,0
0,0.15786584,0
1,0.96286684,1
1,0.16176689,0
1,0.9224199,1
0,0.2370797,0
1,0.7662406,1
0,0.03004888,0
1,0.96300906,1
1,0.98714453,1
0,0.1579627,0
1,0.4414023,0
1,0.9085641,1
1,0.8661358,1
0,0.10346859,0
1,0.44899926,0
0,0.10517396,0
0,0.05524608,0
0,0.10101957,0
0,0.26148695,0
0,0.25354356,0
1,0.50010103,1
1,0.73422176,1
0,0.07831987,0
1,0.8111108,1
1,0.9740066,1
1,0.98140264,1
0,0.052014284,0
0,0.18091306,0
1,0.28101268,0
1,0.9953632,1
0,0.007653023,0
0,0.30533743,0
1,0.49269104,0
0,0.045097947,0
0,0.56063783,1
0,0.6148136,1
1,0.431607,0
0,0.034845296,0
0,0.101627685,0
1,0.9943675,1
0,0.08331024,0
0,0.9230632,1
1,0.9748818,1
0,0.024664402,0
1,0.99474955,1
1,0.6200063,1
0,0.034713455,0
0,0.14211413,0
0,0.1782061,0
1,0.8491923,1
1,0.6861339,1
1,0.998795,1
1,0.9905302,1
0,0.016045596,0
1,0.13692269,0
0,0.35520214,0
0,0.4385031,0
1,0.5821617,1
0,0.029552333,0
1,0.9530615,1
1,0.9507023,1
0,0.8940637,1
0,0.0022522588,0
1,0.28346738,0
1,0.5328425,1
1,0.87208784,1
0,0.017835746,0
1,0.6244597,1
0,0.95755774,1
1,0.45695785,0
1,0.9820712,1
0,0.05591944,0
1,0.99428517,1
1,0.95417756,1
0,0.25753817,0
1,0.99506456,1
0,0.30225763,0
1,0.9947783,1
0,0.06291774,0
0,0.033413205,0
0,0.88146687,1
0,0.49011585,0
1,0.59043676,1
1,0.98485994,1
1,0.9855608,1
1,0.83095294,1
0,0.12823786,0
0,0.98750865,1
1,0.9955422,1
0,0.5896913,1
1,0.3317135,0
0,0.4490017,0
1,0.9853208,1
0,0.113411814,0
1,0.31723085,0
0,0.006003829,0
0,0.34223965,0
0,0.037178148,0
1,0.31811178,0
0,0.3090031,0
0,0.022068057,0
1,0.8802424,1
0,0.013404915,0
0,0.009689561,0
1,0.03560047,0
1,0.99360275,1
0,0.18035421,0
0,0.66021955,1
0,0.02704663,0
0,0.062881224,0
1,0.8995751,1
1,0.990499,1
1,0.40177667,0
1,0.9960336,1
1,0.87852144,1
0,0.29072478,0
1,0.96454966,1
0,0.045116905,0
1,0.061624378,0
0,0.12941279,0
1,0.90180904,1
0,0.035867516,0
1,0.9262283,1
0,0.03742105,0
1,0.20485917,0
0,0.5284465,1
1,0.99877566,1
1,0.33767316,0
0,0.24098042,0
0,0.14613052,0
0,0.016214848,0
1,0.96748036,1
1,0.9853764,1
0,0.04236154,0
1,0.99417675,1
1,0.529736,1
0,0.022640098,0
1,0.5333648,1
0,0.2131035,0
0,0.19546272,0
0,0.01646582,0
1,0.429535,0
1,0.9628595,1
1,0.48282322,0
1,0.014309106,0
0,0.39265054,0
0,0.097531736,0
0,0.20857143,0
1,0.9964499,1
1,0.76994914,1
0,0.019036118,0
1,0.9690392,1
0,0.08987624,0
0,0.5813237,1
0,0.070194624,0
0,0.109572135,0
0,0.08583438,0
0,0.21204649,0
0,0.035780936,0
1,0.9772352,1
0,0.36699137,0
0,0.035041466,0
0,0.060381208,0
0,0.5288575,1
0,0.022121,0
0,0.02891969,0
1,0.92273045,1
1,0.44280586,0
0,0.1257501,0
1,0.9082572,1
0,0.5920538,1
1,0.9955636,1
0,0.28161433,0
1,0.98614085,1
0,0.14089918,0
0,0.041646678,0
0,0.098730616,0
1,0.99751,1
0,0.1005117,0
1,0.93518394,1
1,0.95200837,1
1,0.8853251,1
1,0.89367163,1
0,0.12739654,0
0,0.03333397,0
0,0.019104507,0
1,0.95005727,1
1,0.9889719,1
1,0.21595058,0
0,0.04061178,0
0,0.0022769852,0
0,0.035133775,0
1,0.94009614,1
1,0.95799637,1
0,0.012429492,0
0,0.031300023,0
0,0.034086153,0
1,0.3823735,0
1,0.991654,1
1,0.8181665,1
0,0.17009598,0
1,0.9964545,1
1,0.950924,1
1,0.9968694,1
0,0.36641297,0
0,0.05219381,0
1,0.9709668,1
1,0.9980025,1
0,0.007947996,0
0,0.13272063,0
0,0.9164096,1
1,0.3007558,0
0,0.01388094,0
1,0.39905486,0
0,0.1015627,0
0,0.8198585,1
1,0.25939703,0
0,0.06259898,0
1,0.6961801,1
1,0.9638246,1
